title,date_published,author,tags,comments_count
Samsung назвала причину взрывов Galaxy Note 7,2017-01-23T10:12:54+00:00,Scar1989,"['Samsung', 'Samsung Galaxy Note 7']",71
Специалисты прогнозируют рост поставок MacBook в 2017 году,2017-01-23T10:00:00+00:00,Wadym72,"['Apple', 'Apple MacBook']",23
Прохождение хоррора Resident Evil 7 займёт около 15 часов,2017-01-23T09:59:35+00:00,Oleg Prince,[],33
В Microsoft намерены отказаться от использования обычной бумаги,2017-01-23T09:00:00+00:00,Wadym72,['Microsoft'],47
Для Windows-версии Viber вышло крупное обновление,2017-01-23T08:00:00+00:00,Wadym72,['\xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f Windows'],64
Google научит разработчиков создавать защищённые Android-приложения,2017-01-23T07:00:00+00:00,Котейко,['Google'],44
Американские учёные превратили графен в сверхпроводник,2017-01-23T06:00:00+00:00,Котейко,[],97
USB-накопитель CryptoTestament защитит цифровое наследие,2017-01-23T05:00:00+00:00,Котейко,['CryptoTestament'],24
MIUI обзаведётся функцией записи видео с экрана,2017-01-22T17:15:00+00:00,Котейко,"['Xiaomi', 'Xiaomi MIUI 8']",191
Sonos хочет внедрить Amazon Alexa и Google Assistant в свою продукцию,2017-01-22T17:00:00+00:00,Wadym72,"['Amazon Alexa', 'Google Assistant', 'Sonos']",12
LG X230 пополнит ряды бюджетных смартфонов,2017-01-22T16:45:00+00:00,Котейко,"['LG', 'LG X230']",82
Смарт-часы от HTC появились на новых фотографиях,2017-01-22T16:30:00+00:00,Wadym72,"['HTC', 'HTC Halfbeak']",52
"Аналитики считают, что новый iPhone сможет сканировать лицо пользователя",2017-01-22T16:15:00+00:00,Котейко,"['Apple', 'Apple iPhone 7S', 'Apple iPhone 7S Plus']",61
Глава Microsoft не признаёт Siri конкурентом Cortana,2017-01-22T16:00:00+00:00,Wadym72,"['Microsoft', 'Microsoft Cortana']",70
Что купить для Xiaomi Redmi 4 Pro,2017-01-22T15:00:00+00:00,Ekzer,"['Xiaomi', 'AliExpress', 'Xiaomi Redmi 4']",129
Анатомия камеры смартфона. Часть 1,2017-01-22T11:10:00+00:00,News,[],188
Apple iPhone 6S признан самым популярным смартфоном среди бывших Android-пользователей,2017-01-22T11:00:00+00:00,Wadym72,"['Apple iPhone 6S', 'Apple iPhone 7']",292
Концепт автомобильной информационной системы от Microsoft и Volvo показали на видео,2017-01-22T10:45:00+00:00,Котейко,"['Microsoft', 'Microsoft Cortana', 'Volvo']",55
FaceTime в iOS 11 позволит устраивать видеоконференции,2017-01-22T10:30:00+00:00,Котейко,"['Apple', 'Apple iOS 11']",17
Lineage OS не будет предоставлять пользователям root-права по умолчанию,2017-01-22T10:15:00+00:00,Scar1989,['Lineage OS'],109
Android 7.1.1 принесёт на Sony Xperia X ночной режим,2017-01-22T10:00:00+00:00,Wadym72,"['Sony', 'Sony Xperia X']",85
Основатель Epic Games получит награду за вклад в игровую индустрию,2017-01-22T09:45:00+00:00,Котейко,[],18
В Android появится автоматическая активация режима модема,2017-01-22T09:30:00+00:00,Wadym72,['Google'],62
Vaqso VR добавит запахи в виртуальную реальность,2017-01-22T09:15:00+00:00,Котейко,['Vaqso VR'],38
В Mass Effect Andromeda не будет привычных героев и злодеев,2017-01-22T09:00:00+00:00,Wadym72,[],63
Foxconn откроет завод для создания прототипов Apple-устройств,2017-01-21T18:00:00+00:00,Wadym72,"['Apple', 'Foxconn']",84
Неизвестное устройство Huawei засветилось в TENAA,2017-01-21T17:45:00+00:00,Котейко,['Huawei'],55
Камера в Samsung Galaxy S8 и Galaxy S8 Edge не будет выпирать из корпуса,2017-01-21T17:30:00+00:00,Scar1989,"['Samsung Galaxy S8', 'Samsung Galaxy S8 Edge']",222
Критики остались в восторге от Yakuza 0,2017-01-21T17:15:00+00:00,Scar1989,[],61
LG G6 может поставляться с Google Assistant,2017-01-21T17:00:00+00:00,Котейко,"['LG', 'LG G6', 'Google Assistant']",40
Sony приостанавливает выпуск Android 7.0 Nougat,2017-01-21T16:45:00+00:00,Котейко,"['Sony', 'Sony Xperia Z4 Tablet']",77
Полная зарядка Nintendo Switch займёт порядка трёх часов,2017-01-21T16:30:00+00:00,Wadym72,"['Nintendo', 'Nintendo Switch']",190
Наследник Honor 8 прошёл сертификацию в Китае,2017-01-21T16:15:00+00:00,Wadym72,"['Huawei', 'Honor 9']",67
Moto Z (2017) на Snapdragon 835 замечен в Geekbench,2017-01-21T16:00:00+00:00,Wadym72,"['Lenovo', 'Moto Z (2017)']",82
Главные игры недели: ответный удар NVIDIA SHIELD и мощный пазл про зубастую белку,2017-01-21T12:00:00+00:00,News,"['\xd0\xb8\xd0\xb3\xd1\x80\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f Android', '\xd0\xb8\xd0\xb3\xd1\x80\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f iOS', '\xd0\x93\xd0\xbb\xd0\xb0\xd0\xb2\xd0\xbd\xd1\x8b\xd0\xb5 \xd0\xb8\xd0\xb3\xd1\x80\xd1\x8b \xd0\xbd\xd0\xb5\xd0\xb4\xd0\xb5\xd0\xbb\xd0\xb8']",26
"Сделано в Китае #52: борьба с подделками на Alibaba, первый Exascale-компьютер и другие новости",2017-01-21T11:30:00+00:00,Wadym72,"['Alibaba', '\xd0\xa1\xd0\xb4\xd0\xb5\xd0\xbb\xd0\xb0\xd0\xbd\xd0\xbe \xd0\xb2 \xd0\x9a\xd0\xb8\xd1\x82\xd0\xb0\xd0\xb5']",72
"Инсайды #841: ASUS ZenFone 4, Samsung Galaxy S8, Apple iPhone (2017), HTC Vive",2017-01-21T11:00:00+00:00,Ekzer,"['\xd0\xb8\xd0\xbd\xd1\x81\xd0\xb0\xd0\xb9\xd0\xb4\xd1\x8b', 'HTC Vive', 'Apple iPhone 8', 'Samsung Galaxy S8', 'LG G6', 'ASUS\xc2\xa0ZenFone 4']",50
Авторы гениальных Inside и Limbo тизерят новую игру,2017-01-21T10:30:00+00:00,Wadym72,[],84
OnePlus открывает исходный код ядра Android 7.0 для 3 и 3Т,2017-01-21T10:15:00+00:00,Котейко,"['Oneplus', 'OnePlus 3', 'OnePlus', 'OnePlus 3T']",42
Создатели Meitu опровергают информацию о слежке за пользователями,2017-01-21T10:00:00+00:00,Wadym72,"['\xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f Android', '\xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f iOS']",39
В Корее запустили кулинарное шоу с блюдами из World of Warcraft,2017-01-21T09:45:00+00:00,Oleg Prince,[],25
Для Honor 8 вышло обновление до Android 7.0,2017-01-21T09:30:00+00:00,Котейко,"['Huawei', 'Honor 8']",49
В офисных приложениях Microsoft для Android появилась поддержка Office Lens,2017-01-21T09:15:00+00:00,Wadym72,"['Microsoft', '\xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f Android']",30
Nintendo уличили в продаже пиратских копий игр,2017-01-21T09:10:00+00:00,Котейко,['Nintendo'],68
"Samsung поможет людям, испытывающим проблемы со зрением",2017-01-21T09:00:00+00:00,Sleepp,['Samsung'],35
"Инсайды #840: Oppo R66, Meizu M5 Note, Huawei P10 и LG G6",2017-01-20T19:30:00+00:00,Ekzer,"['Sharp', 'Qualcomm', 'MediaTek', '\xd0\xb8\xd0\xbd\xd1\x81\xd0\xb0\xd0\xb9\xd0\xb4\xd1\x8b', 'Huawei P10', 'LG G6', 'Meizu M5', 'Meizu M5 Note', 'Oppo R66']",72
Oukitel обновляет U7 Plus до Android 7.0,2017-01-20T19:00:00+00:00,Wadym72,"['Oukitel', 'Oukitel U7 Plus']",53
"Google не будет поддерживать старые версии Drive, Docs, Sheets и Slides",2017-01-20T18:00:00+00:00,Wadym72,"['Google', '\xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f Android', '\xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f iOS']",40
Первому устройству под брендом BlackBerry исполнилось 18 лет,2017-01-20T17:00:00+00:00,Wadym72,['BlackBerry'],71
LeEco временно снижает цену на смартфон Le 2 в России,2017-01-20T16:04:47+00:00,Wadym72,"['LeEco', 'LeEco Le 2']",162
Издатели War Thunder выпустили космический экшен для мобильных платформ,2017-01-20T16:00:00+00:00,Oleg Prince,['\xd0\xb8\xd0\xb3\xd1\x80\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f iOS'],46
Apple iPhone 7 провёл сутки в Мёртвом море,2017-01-20T15:00:00+00:00,Котейко,"['Apple', 'Apple iPhone 7']",158
Скидки на приложения и игры для Android: 20 января,2017-01-20T14:05:57+00:00,Strelka92,"['\xd0\xb8\xd0\xb3\xd1\x80\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f Android', '\xd0\xbf\xd1\x80\xd0\xb8\xd0\xbb\xd0\xbe\xd0\xb6\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \xd0\xb4\xd0\xbb\xd1\x8f Android']",24
Популярный фоторедактор Meitu обвиняют в краже пользовательских данных,2017-01-20T13:43:00+00:00,Wadym72,"['\xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f Android', '\xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f iOS']",68
Что купить для Apple iPhone 4S,2017-01-20T12:53:00+00:00,Ekzer,"['Apple', 'Apple iPhone 4S', 'AliExpress']",144
"Тест-драйв Nintendo Switch: гениальный портатив, посредственный стационар",2017-01-20T11:59:00+00:00,News,"['Nintendo', '\xd0\xb8\xd0\xbd\xd1\x82\xd0\xb5\xd1\x80\xd0\xb5\xd1\x81\xd0\xbd\xd0\xbe \xd0\xbe\xd0\xb1 \xd0\xb8\xd0\xb3\xd1\x80\xd0\xb0\xd1\x85', 'Nintendo Switch']",280
JDI начинает массовое производство 5-дюймового WQHD LCD-дисплея,2017-01-20T11:57:00+00:00,Wadym72,['JDI'],62
Смартфоном Nokia 6 можно колоть орехи,2017-01-20T11:39:00+00:00,Wadym72,"['Nokia', 'Nokia 6']",215
Авторы супергеройского мордобоя Injustice 2 зазывают поучаствовать в бете,2017-01-20T11:19:10+00:00,Oleg Prince,"['\xd0\xb8\xd0\xb3\xd1\x80\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f Android', '\xd0\xb8\xd0\xb3\xd1\x80\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f iOS']",27
"Инсайды #839: Nextbit Robin, Moto G5 Plus, LG G6, HTC Vive 2",2017-01-20T10:51:38+00:00,Ekzer,"['\xd0\xb8\xd0\xbd\xd1\x81\xd0\xb0\xd0\xb9\xd0\xb4\xd1\x8b', 'Apple iPad Air 3', 'Nextbit Robin', 'LG G6', 'HTC Vive 2', 'Google Android 7.1.1 Nougat', 'Apple iPad Pro 2', 'Moto G5 Plus']",20
Влагозащищённый HTC 10 Evo дебютировал на российском рынке,2017-01-20T10:37:00+00:00,Котейко,"['HTC', 'HTC 10 Evo']",108
Оскароносный режиссёр займётся фильмом по мотивам The Division,2017-01-20T10:30:00+00:00,Oleg Prince,[],50
Ультрабуки ASUS ZenBook UX430 и UX530 оснащены дискретной графикой NVIDIA,2017-01-20T10:27:06+00:00,Wadym72,"['ASUS', 'Asus', 'ASUS ZenBook UX430', 'ASUS ZenBook UX530']",57
"Nokia готовит к выпуску 18,4-дюймовый планшет",2017-01-20T10:17:23+00:00,Wadym72,['Nokia'],88
Петицию игрока из Саратова к создателям Counter-Strike подписали почти 14 тысяч человек,2017-01-20T10:09:30+00:00,Oleg Prince,[],91
Названы худшие пароли 2016 года,2017-01-20T10:00:00+00:00,Wadym72,[],89
Первый в мире робот-репортер написал новость за 1 секунду,2017-01-20T09:00:00+00:00,Wadym72,['Xiao Nan'],46
Huawei P9 и Р9 Plus получат EMUI 5.0 до конца января,2017-01-20T07:00:00+00:00,Wadym72,"['Huawei', 'Huawei Mate 8', 'Huawei P9', 'Honor V8', 'Huawei P9 Plus', 'Honor 8', 'Honor Note 8', 'Huawei nova', 'Huawei MediaPad M3', 'Honor 6X', 'Huawei Mediapad M3', 'Huawei Nova', 'Huawei G9 Plus']",64
Samsung рассматривает выпуск чехла Flip Cover со встроенным E-Ink экраном ,2017-01-20T06:00:00+00:00,Wadym72,['Samsung'],87
Корейцы использовали кадры из игры для демонстрации своего истребителя,2017-01-20T05:00:00+00:00,Oleg Prince,[],96
"Инсайды #838: Doogee Y6 Piano, Xiaomi Mi Notebook 2, обновлённый Windows Shell и Samsung Bixby",2017-01-19T19:20:00+00:00,Ekzer,"['\xd0\xb8\xd0\xbd\xd1\x81\xd0\xb0\xd0\xb9\xd0\xb4\xd1\x8b', 'Samsung Galaxy S8', 'Samsung Bixby', 'Doogee Y6 Piano', 'Xiaomi\xc2\xa0Mi Notebook 2', 'Microsoft Windows Shell', 'Apple Pencil 2']",54
Обзор Highscreen Power Ice Max: энергохранилища не нужны,2017-01-19T19:15:00+00:00,News,"['Highscreen', '\xd0\xbe\xd0\xb1\xd0\xb7\xd0\xbe\xd1\x80', 'Highscreen Power Ice Max']",250
Cortana для Android больше не поддерживает Microsoft Band 2,2017-01-19T19:00:00+00:00,Wadym72,"['Microsoft', 'Microsoft Cortana', 'Microsoft Band 2']",43
ZUK Z2 Pro начал обновляться до Android 7.0,2017-01-19T18:00:00+00:00,Котейко,"['ZUK', 'ZUK Z2 Pro']",61
Пользователи Google Pixel и Pixel XL жалуются на очередную проблему со звуком,2017-01-19T17:00:00+00:00,Wadym72,"['Google', 'Google Pixel', 'Google Pixel XL']",158
"В Samsung рассказали, кому стоит ждать Android Nougat",2017-01-19T16:00:00+00:00,Wadym72,"['Samsung', 'Samsung Galaxy S6', 'Samsung Galaxy Note 5', 'Samsung Galaxy S6 Edge', 'Samsung Galaxy S6 Edge Plus']",231
Звуковая карта ASUS Xonar U7 MKII поддерживает 7.1-канальный звук высокого разрешения,2017-01-19T15:40:27+00:00,Ekzer,"['ASUS', 'Asus', 'ASUS Xonar U7 MKII']",64
Флагманские наушники AKG N90Q со встроенным ЦАП дебютировали в России,2017-01-19T15:33:12+00:00,Wadym72,"['Harman', 'AKG', 'AKG N90Q']",80
Скидки на игры для iOS: 19 января,2017-01-19T15:19:34+00:00,Strelka92,['\xd0\xb8\xd0\xb3\xd1\x80\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f iOS'],7
Samsung будет поставлять процессоры Exynos для автомобилей Audi,2017-01-19T15:14:22+00:00,Ekzer,"['Samsung', 'Samsung Exynos']",45
Скидки на игры для Android: 19 января,2017-01-19T15:08:50+00:00,Strelka92,['\xd0\xb8\xd0\xb3\xd1\x80\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f Android'],35
Sony представляет в России линейку портативных плееров Walkman NW-A30 ,2017-01-19T14:48:00+00:00,Wadym72,"['Sony', 'Sony Walkman NW-A35', 'Sony Walkman NW-A35NH', 'Sony Walkman NW-A37NH']",96
Разработчики Minecraft бросили игроков на мобильной Windows,2017-01-19T14:10:00+00:00,Oleg Prince,"['Microsoft', '\xd0\xb8\xd0\xb3\xd1\x80\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f Android', '\xd0\xb8\xd0\xb3\xd1\x80\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f Windows Phone', '\xd0\xb8\xd0\xb3\xd1\x80\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f iOS']",106
Brainly: мобильный помощник по всем школьным предметам ,2017-01-19T14:00:00+00:00,FB-king,"['\xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f Android', '\xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f iOS']",24
Xiaomi Redmi Note 4 вышел в модификации со Snapdragon 625,2017-01-19T13:35:00+00:00,Котейко,"['Xiaomi', 'Xiaomi Redmi Note 4']",272
Panda Candyland — зашкаливающая вкусняшность,2017-01-19T12:30:00+00:00,FB-king,['\xd0\xb8\xd0\xb3\xd1\x80\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f Android'],17
Ulefone Gemini пополнил ряды недорогих смартфонов с двойной камерой,2017-01-19T11:53:11+00:00,Wadym72,"['Ulefone', 'Ulefone Gemini']",36
Культовая тактическая серия Fire Emblem скоро посетит мобильные устройства,2017-01-19T11:41:54+00:00,Oleg Prince,"['\xd0\xb8\xd0\xb3\xd1\x80\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f Android', '\xd0\xb8\xd0\xb3\xd1\x80\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f iOS']",34
Vivo V5 Lite понравится любителям селфи,2017-01-19T11:38:58+00:00,Sleepp,"['Vivo', 'Vivo V5 Lite']",26
"Инсайды #837: Oukitel U7 Max, Samsung Galaxy J7 (2017), Sony Xperia XA 2 и NextDock",2017-01-19T10:45:24+00:00,Ekzer,"['\xd0\xb8\xd0\xbd\xd1\x81\xd0\xb0\xd0\xb9\xd0\xb4\xd1\x8b', 'LG G6', 'Samsung Galaxy J7 (2017)', 'Intel Computer Card', 'Oukitel U7 Max', 'Sony Xperia XA 2', 'NextDock']",77
Super Mario Run добежит до Android в марте,2017-01-19T10:35:57+00:00,Oleg Prince,"['\xd0\xb8\xd0\xb3\xd1\x80\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f Android', '\xd0\xb8\xd0\xb3\xd1\x80\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f iOS']",92
Apple снижает цены на свою продукцию в России,2017-01-19T10:31:48+00:00,Котейко,['Apple'],178
Nokia 6 был распродан менее чем за одну минуту,2017-01-19T10:27:57+00:00,Wadym72,"['Nokia', 'Nokia 6']",202
Китайские промышленники потратили миллиард евро на говорящего кота Тома,2017-01-19T10:08:21+00:00,Oleg Prince,"['\xd0\xb8\xd0\xb3\xd1\x80\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f Android', '\xd0\xb8\xd0\xb3\xd1\x80\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f iOS']",34
Учёные превратили Nokia Lumia 1020 в устройство для секвенирования ДНК,2017-01-19T10:00:00+00:00,Wadym72,"['Nokia', 'Nokia Lumia 1020']",22
Специалисты Google раскрыли формулу поиска вредоносных Android-приложений,2017-01-19T09:00:00+00:00,Wadym72,['Google'],52
Голосовой ассистент Cortana станет доступен с экрана блокировки Android,2017-01-19T07:50:00+00:00,Котейко,"['Microsoft', '\xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f Android', '\xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f iOS', 'Microsoft Cortana']",70
Google приносит функцию оффлайн-поиска на Android,2017-01-19T07:00:00+00:00,Котейко,"['Google', '\xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f Android', '\xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f iOS']",51
App Store и Google Play за 2016 год заработали 35 миллиардов долларов,2017-01-19T06:00:00+00:00,Wadym72,"['Apple', 'Google', 'Apple App Store', 'Google Play']",48
Xiaomi разрабатывает необычный складной смартфон,2017-01-19T05:00:00+00:00,Wadym72,['Xiaomi'],172
"Инсайды #836: Nokia P1, HomTom HT20 Pro, Android 7.0 Nougat для HTC и Samsung Galaxy C9 Pro",2017-01-18T19:30:00+00:00,Ekzer,"['\xd0\xb8\xd0\xbd\xd1\x81\xd0\xb0\xd0\xb9\xd0\xb4\xd1\x8b', 'HTC 10', 'Google Android 7.0 Nougat', 'Sony G3221', 'Nokia P1', 'Homtom HT20 Pro', 'HTC\xc2\xa0One M9']",156
NVIDIA SHIELD Tablet K1 обновится до Android 7.0 в ближайшие недели,2017-01-18T19:00:00+00:00,Wadym72,"['NVIDIA', 'NVIDIA Shield Tablet K1']",55
Microsoft предлагает объединять дисплеи разных устройств,2017-01-18T18:00:00+00:00,Wadym72,['Microsoft'],49
OxygenOS 4.0.2 для OnePlus 3 и 3T исправляет проблему с работой Google Play,2017-01-18T17:00:00+00:00,Wadym72,"['Oneplus', 'OnePlus 3', 'OnePlus', 'OnePlus 3T']",98
